OverallPoF,,OverallPoF
1.0,25369,1.0
1.0,45703,1.0
0.0,73843,0.0
0.0,7688,0.0
1.0,39185,1.0
0.0,75258,0.0
0.0,71796,0.0
1.0,55989,1.0
1.0,6902,1.0
1.0,37066,1.0
1.0,13589,1.0
1.0,292,1.0
0.0,74778,0.0
0.0,14660,0.0
1.0,11307,1.0
1.0,45774,1.0
1.0,58124,1.0
1.0,95607,1.0
0.0,33634,0.0
0.0,64580,0.0
1.0,22506,1.0
0.0,67309,0.0
0.0,63561,0.0
1.0,70863,1.0
1.0,75596,1.0
0.0,36117,0.0
0.0,6576,0.0
0.0,55315,0.0
0.0,34156,0.0
1.0,95390,1.0
1.0,7496,1.0
1.0,80216,1.0
0.0,23263,0.0
1.0,8614,1.0
0.0,64987,0.0
0.0,28776,0.0
0.0,92916,0.0
1.0,91660,1.0
1.0,88009,1.0
0.0,65484,0.0
0.0,2893,0.0
1.0,68581,1.0
1.0,76498,1.0
1.0,55280,1.0
0.0,86289,0.0
1.0,39230,1.0
1.0,29015,1.0
1.0,71539,1.0
1.0,61385,1.0
0.0,24645,0.0
1.0,72547,1.0
1.0,31233,1.0
0.0,83205,0.0
1.0,91571,1.0
1.0,78528,1.0
1.0,16117,1.0
1.0,98835,1.0
0.0,13098,0.0
0.0,52980,0.0
0.0,93806,0.0
1.0,98253,1.0
0.0,75511,0.0
0.0,15840,0.0
0.0,31240,0.0
1.0,8441,1.0
0.0,70473,0.0
0.0,25049,0.0
0.0,45347,0.0
1.0,63693,1.0
1.0,69388,1.0
0.0,36821,0.0
0.0,68739,0.0
0.0,85020,0.0
0.0,36632,0.0
1.0,36380,1.0
0.0,43999,0.0
0.0,90477,0.0
1.0,88641,1.0
0.0,94265,0.0
1.0,21451,1.0
1.0,42736,1.0
0.0,24857,0.0
1.0,50251,1.0
1.0,97832,1.0
0.0,563,0.0
1.0,63429,1.0
1.0,61397,1.0
0.0,58498,0.0
1.0,54686,1.0
0.0,81853,0.0
0.0,37870,0.0
0.0,5632,0.0
1.0,18395,1.0
0.0,15819,0.0
1.0,53375,1.0
1.0,5019,1.0
0.0,91698,0.0
1.0,58135,1.0
1.0,15244,1.0
1.0,6551,1.0
1.0,66135,1.0
0.0,38661,0.0
1.0,21291,1.0
0.0,28065,0.0
0.0,3088,0.0
0.0,39870,0.0
1.0,48215,1.0
0.0,83551,0.0
1.0,81408,1.0
0.0,71007,0.0
0.0,98196,0.0
1.0,23985,1.0
0.0,50409,0.0
1.0,76500,1.0
1.0,21976,1.0
0.0,35561,0.0
1.0,29027,1.0
1.0,93185,1.0
1.0,91744,1.0
0.0,88835,0.0
1.0,10859,1.0
0.0,4270,0.0
0.0,52814,0.0
0.0,11986,0.0
1.0,97858,1.0
0.0,90714,0.0
1.0,61092,1.0
1.0,168,1.0
0.0,92297,0.0
1.0,18061,1.0
0.0,97291,0.0
0.0,17133,0.0
1.0,14681,1.0
0.0,13316,0.0
0.0,38657,0.0
0.0,44217,0.0
1.0,48146,1.0
0.0,2602,0.0
0.0,5275,0.0
0.0,80810,0.0
1.0,35585,1.0
1.0,63678,1.0
0.0,78393,0.0
1.0,68710,1.0
1.0,37057,1.0
0.0,58759,0.0
0.0,38566,0.0
1.0,67964,1.0
1.0,74050,1.0
0.0,51572,0.0
1.0,33660,1.0
1.0,89575,1.0
1.0,48653,1.0
0.0,85392,0.0
1.0,25863,1.0
1.0,40882,1.0
1.0,97963,1.0
0.0,84680,0.0
1.0,82573,1.0
1.0,15706,1.0
1.0,39756,1.0
0.0,45816,0.0
0.0,13517,0.0
1.0,97732,1.0
1.0,90824,1.0
0.0,1410,0.0
0.0,64915,0.0
0.0,41759,0.0
0.0,19710,0.0
0.0,1966,0.0
1.0,42356,1.0
1.0,25788,1.0
0.0,6757,0.0
1.0,14687,1.0
1.0,74111,1.0
1.0,35791,1.0
0.0,28611,0.0
0.0,20984,0.0
0.0,51297,0.0
1.0,67843,1.0
0.0,85308,0.0
1.0,885,1.0
1.0,19030,1.0
1.0,27801,1.0
0.0,84724,0.0
1.0,40016,1.0
0.0,79382,0.0
0.0,65940,0.0
1.0,59240,1.0
1.0,867,1.0
0.0,93983,0.0
1.0,94181,1.0
1.0,60500,1.0
1.0,35905,1.0
0.0,54160,0.0
1.0,40771,1.0
0.0,71614,0.0
0.0,52740,0.0
1.0,52616,1.0
0.0,24853,0.0
0.0,8542,0.0
1.0,45640,1.0
0.0,10013,0.0
0.0,68923,0.0
1.0,24783,1.0
0.0,42073,0.0
1.0,26815,1.0
0.0,56233,0.0
1.0,88830,1.0
1.0,5001,1.0
0.0,20679,0.0
0.0,64102,0.0
1.0,44131,1.0
1.0,49476,1.0
0.0,78992,0.0
0.0,81573,0.0
1.0,19722,1.0
0.0,32339,0.0
0.0,40592,0.0
0.0,93486,0.0
0.0,94990,0.0
0.0,87218,0.0
1.0,5,1.0
1.0,88278,1.0
0.0,92804,0.0
0.0,89101,0.0
1.0,50771,1.0
1.0,44533,1.0
0.0,42922,0.0
0.0,96506,0.0
1.0,32396,1.0
0.0,61153,0.0
1.0,136,1.0
1.0,36025,1.0
0.0,42754,0.0
0.0,6443,0.0
0.0,24782,0.0
1.0,47545,1.0
0.0,40333,0.0
0.0,64007,0.0
0.0,51417,0.0
0.0,42565,0.0
0.0,71455,0.0
1.0,64947,1.0
0.0,88906,0.0
0.0,77161,0.0
0.0,79710,0.0
1.0,48384,1.0
0.0,46867,0.0
0.0,37670,0.0
0.0,96946,0.0
1.0,24363,1.0
1.0,14638,1.0
0.0,19465,0.0
1.0,67713,1.0
1.0,34426,1.0
1.0,44967,1.0
1.0,85021,1.0
1.0,96892,1.0
0.0,70082,0.0
0.0,45797,0.0
0.0,37939,0.0
1.0,8307,1.0
0.0,83569,0.0
1.0,78701,1.0
0.0,91669,0.0
0.0,48887,0.0
1.0,49971,1.0
1.0,68565,1.0
1.0,72915,1.0
0.0,77589,0.0
0.0,38139,0.0
0.0,95452,0.0
0.0,3549,0.0
1.0,50750,1.0
1.0,9725,1.0
1.0,39752,1.0
0.0,1025,0.0
0.0,43662,0.0
0.0,32970,0.0
1.0,78327,1.0
1.0,12083,1.0
0.0,43070,0.0
0.0,50704,0.0
1.0,88823,1.0
1.0,30048,1.0
0.0,45149,0.0
0.0,93905,0.0
1.0,84116,1.0
0.0,54118,0.0
0.0,63270,0.0
1.0,89399,1.0
0.0,72990,0.0
0.0,90047,0.0
0.0,39502,0.0
0.0,84405,0.0
0.0,99891,0.0
0.0,65042,0.0
0.0,30519,0.0
0.0,82480,0.0
0.0,74011,0.0
1.0,99936,1.0
1.0,85795,1.0
1.0,89942,1.0
1.0,11964,1.0
1.0,17232,1.0
0.0,77073,0.0
0.0,43826,0.0
1.0,45852,1.0
1.0,32729,1.0
0.0,873,0.0
1.0,29555,1.0
1.0,64080,1.0
1.0,86682,1.0
0.0,75498,0.0
1.0,39207,1.0
1.0,80915,1.0
1.0,23384,1.0
0.0,25287,0.0
1.0,80854,1.0
1.0,1712,1.0
0.0,51472,0.0
1.0,98300,1.0
0.0,77045,0.0
0.0,8745,0.0
0.0,5306,0.0
0.0,16796,0.0
0.0,19091,0.0
1.0,85823,1.0
0.0,39606,0.0
1.0,78942,1.0
0.0,94379,0.0
1.0,28673,1.0
1.0,25976,1.0
1.0,68036,1.0
0.0,39938,0.0
0.0,74910,0.0
1.0,28779,1.0
1.0,65441,1.0
1.0,59833,1.0
1.0,34089,1.0
1.0,90376,1.0
1.0,87203,1.0
1.0,90391,1.0
1.0,82030,1.0
0.0,25228,0.0
0.0,93430,0.0
0.0,44263,0.0
1.0,56205,1.0
1.0,90954,1.0
0.0,25617,0.0
1.0,9965,1.0
1.0,70341,1.0
0.0,19513,0.0
1.0,63856,1.0
1.0,9572,1.0
0.0,34252,0.0
0.0,94971,0.0
1.0,78440,1.0
0.0,52323,0.0
0.0,45518,0.0
1.0,34299,1.0
1.0,34449,1.0
0.0,22390,0.0
1.0,24673,1.0
1.0,54468,1.0
0.0,66109,0.0
0.0,93498,0.0
0.0,74880,0.0
1.0,23683,1.0
1.0,55624,1.0
1.0,62546,1.0
1.0,75745,1.0
0.0,97194,0.0
0.0,75940,0.0
0.0,3117,0.0
0.0,3014,0.0
1.0,32673,1.0
0.0,4650,0.0
1.0,62101,1.0
0.0,62213,0.0
0.0,28812,0.0
1.0,51380,1.0
1.0,74842,1.0
0.0,35749,0.0
0.0,25739,0.0
0.0,32499,0.0
0.0,98803,0.0
0.0,42162,0.0
0.0,29294,0.0
1.0,98092,1.0
0.0,83751,0.0
0.0,29936,0.0
0.0,56519,0.0
1.0,35140,1.0
0.0,84249,0.0
1.0,24788,1.0
1.0,64662,1.0
0.0,398,0.0
1.0,56300,1.0
0.0,56905,0.0
0.0,87225,0.0
1.0,12842,1.0
0.0,13050,0.0
0.0,71092,0.0
0.0,91955,0.0
1.0,11862,1.0
0.0,86968,0.0
0.0,86279,0.0
1.0,58050,1.0
1.0,74091,1.0
0.0,32749,0.0
0.0,88261,0.0
1.0,25861,1.0
1.0,2681,1.0
0.0,40075,0.0
1.0,98198,1.0
1.0,86205,1.0
0.0,52858,0.0
0.0,18111,0.0
1.0,9513,1.0
1.0,58780,1.0
0.0,13456,0.0
1.0,87847,1.0
0.0,31452,0.0
1.0,2840,1.0
1.0,82658,1.0
1.0,14016,1.0
1.0,82148,1.0
1.0,28002,1.0
0.0,65433,0.0
0.0,18999,0.0
0.0,50869,0.0
1.0,99157,1.0
1.0,72238,1.0
1.0,61974,1.0
0.0,20341,0.0
1.0,46908,1.0
0.0,58156,0.0
1.0,56642,1.0
0.0,70047,0.0
0.0,96005,0.0
0.0,24140,0.0
0.0,51840,0.0
1.0,11361,1.0
0.0,74955,0.0
0.0,79590,0.0
0.0,1200,0.0
0.0,64873,0.0
1.0,63553,1.0
1.0,2528,1.0
1.0,99991,1.0
1.0,29790,1.0
1.0,61103,1.0
0.0,28203,0.0
1.0,64667,1.0
1.0,47802,1.0
1.0,74570,1.0
0.0,57381,0.0
0.0,43267,0.0
0.0,7154,0.0
0.0,46737,0.0
0.0,31080,0.0
1.0,70340,1.0
0.0,72767,0.0
0.0,69891,0.0
0.0,34079,0.0
0.0,5628,0.0
1.0,38231,1.0
0.0,87873,0.0
1.0,12464,1.0
0.0,47207,0.0
1.0,61460,1.0
0.0,39069,0.0
1.0,70375,1.0
1.0,50620,1.0
1.0,58085,1.0
1.0,9791,1.0
0.0,13322,0.0
1.0,75285,1.0
1.0,79102,1.0
0.0,70525,0.0
1.0,53611,1.0
1.0,11949,1.0
0.0,73400,0.0
0.0,47926,0.0
1.0,95949,1.0
1.0,32395,1.0
1.0,27117,1.0
1.0,87127,1.0
0.0,12062,0.0
0.0,63455,0.0
0.0,28337,0.0
1.0,70433,1.0
1.0,5056,1.0
0.0,18798,0.0
0.0,63895,0.0
0.0,55059,0.0
0.0,3935,0.0
0.0,9015,0.0
0.0,89015,0.0
0.0,45990,0.0
1.0,95471,1.0
1.0,19080,1.0
0.0,37862,0.0
1.0,80481,1.0
1.0,38467,1.0
0.0,32871,0.0
1.0,18146,1.0
1.0,1479,1.0
0.0,30953,0.0
0.0,28830,0.0
0.0,36694,0.0
0.0,32032,0.0
1.0,6905,1.0
1.0,56965,1.0
1.0,16683,1.0
1.0,82613,1.0
0.0,84406,0.0
0.0,77819,0.0
1.0,57148,1.0
1.0,18724,1.0
0.0,54306,0.0
0.0,37152,0.0
0.0,82564,0.0
1.0,14340,1.0
0.0,1908,0.0
1.0,82615,1.0
1.0,63486,1.0
0.0,62105,0.0
0.0,35989,0.0
1.0,21735,1.0
1.0,63800,1.0
1.0,27137,1.0
0.0,50410,0.0
1.0,48761,1.0
0.0,88659,0.0
0.0,26016,0.0
1.0,14156,1.0
0.0,48496,0.0
0.0,63546,0.0
0.0,62878,0.0
1.0,53789,1.0
0.0,47260,0.0
0.0,53853,0.0
0.0,16058,0.0
0.0,83532,0.0
0.0,88752,0.0
0.0,11091,0.0
1.0,28385,1.0
1.0,53174,1.0
1.0,72608,1.0
1.0,47154,1.0
0.0,44292,0.0
1.0,37207,1.0
1.0,45546,1.0
1.0,45384,1.0
0.0,35683,0.0
1.0,29329,1.0
0.0,21360,0.0
0.0,25331,0.0
0.0,31275,0.0
0.0,19143,0.0
1.0,58639,1.0
1.0,80734,1.0
0.0,99782,0.0
0.0,6764,0.0
0.0,8338,0.0
1.0,43180,1.0
0.0,84633,0.0
1.0,34980,1.0
0.0,22351,0.0
1.0,29132,1.0
0.0,10286,0.0
1.0,13333,1.0
0.0,84760,0.0
0.0,77942,0.0
1.0,38141,1.0
1.0,55244,1.0
0.0,18563,0.0
0.0,36440,0.0
1.0,55714,1.0
1.0,68993,1.0
0.0,43187,0.0
0.0,42721,0.0
0.0,94688,0.0
0.0,37971,0.0
0.0,3323,0.0
0.0,23999,0.0
1.0,41974,1.0
1.0,58652,1.0
1.0,66031,1.0
0.0,65620,0.0
1.0,19034,1.0
0.0,85207,0.0
0.0,59159,0.0
1.0,52578,1.0
1.0,10882,1.0
0.0,28451,0.0
0.0,12515,0.0
0.0,76294,0.0
1.0,64807,1.0
1.0,62073,1.0
0.0,25690,0.0
1.0,44913,1.0
1.0,3271,1.0
1.0,67631,1.0
0.0,1528,0.0
0.0,39339,0.0
0.0,77387,0.0
1.0,6754,1.0
1.0,99842,1.0
0.0,569,0.0
0.0,72959,0.0
0.0,87387,0.0
1.0,13104,1.0
0.0,64379,0.0
0.0,30556,0.0
1.0,23666,1.0
1.0,91678,1.0
1.0,4864,1.0
1.0,63749,1.0
0.0,49461,0.0
1.0,92860,1.0
1.0,28943,1.0
0.0,9672,0.0
1.0,4038,1.0
1.0,11311,1.0
0.0,16653,0.0
1.0,7485,1.0
0.0,8900,0.0
0.0,81646,0.0
1.0,8904,1.0
1.0,11494,1.0
1.0,8328,1.0
1.0,98259,1.0
1.0,16030,1.0
1.0,92864,1.0
0.0,47483,0.0
1.0,37051,1.0
1.0,46664,1.0
1.0,95472,1.0
1.0,78922,1.0
1.0,66222,1.0
1.0,85179,1.0
0.0,23493,0.0
0.0,80295,0.0
1.0,19199,1.0
1.0,59556,1.0
0.0,85583,0.0
1.0,64944,1.0
0.0,12953,0.0
0.0,76416,0.0
1.0,57779,1.0
1.0,88809,1.0
0.0,6697,0.0
1.0,20140,1.0
1.0,58327,1.0
1.0,92099,1.0
0.0,25680,0.0
0.0,78604,0.0
1.0,15038,1.0
1.0,29430,1.0
1.0,34485,1.0
0.0,91929,0.0
0.0,31303,0.0
0.0,95837,0.0
1.0,33905,1.0
1.0,87151,1.0
0.0,48985,0.0
0.0,13245,0.0
0.0,82152,0.0
0.0,15665,0.0
0.0,64786,0.0
0.0,85174,0.0
1.0,6104,1.0
1.0,65184,1.0
1.0,99473,1.0
0.0,65170,0.0
1.0,95857,1.0
0.0,90662,0.0
0.0,11911,0.0
1.0,34756,1.0
1.0,6825,1.0
1.0,74182,1.0
1.0,87118,1.0
1.0,81390,1.0
1.0,96923,1.0
1.0,85218,1.0
0.0,64446,0.0
0.0,21820,0.0
1.0,70614,1.0
1.0,84229,1.0
0.0,67287,0.0
0.0,90723,0.0
0.0,34605,0.0
0.0,2849,0.0
0.0,21826,0.0
0.0,68202,0.0
1.0,16104,1.0
0.0,49811,0.0
1.0,21471,1.0
0.0,95241,0.0
0.0,60227,0.0
0.0,16771,0.0
0.0,85201,0.0
1.0,2391,1.0
1.0,63087,1.0
0.0,64732,0.0
1.0,25493,1.0
0.0,10018,0.0
1.0,59951,1.0
0.0,29236,0.0
1.0,49421,1.0
0.0,7116,0.0
1.0,32296,1.0
0.0,34759,0.0
1.0,61973,1.0
0.0,81527,0.0
1.0,48529,1.0
1.0,79854,1.0
1.0,73260,1.0
1.0,95040,1.0
1.0,56042,1.0
0.0,2044,0.0
0.0,72226,0.0
1.0,99546,1.0
0.0,44173,0.0
1.0,27322,1.0
0.0,78504,0.0
0.0,88364,0.0
0.0,95825,0.0
0.0,43456,0.0
0.0,24497,0.0
1.0,40971,1.0
1.0,10577,1.0
1.0,76013,1.0
0.0,9416,0.0
0.0,65738,0.0
1.0,67006,1.0
1.0,27862,1.0
0.0,51926,0.0
1.0,82200,1.0
0.0,33226,0.0
0.0,42487,0.0
0.0,58590,0.0
0.0,16846,0.0
0.0,58821,0.0
1.0,75182,1.0
0.0,59761,0.0
1.0,52184,1.0
0.0,97223,0.0
0.0,17063,0.0
1.0,55762,1.0
1.0,50144,1.0
1.0,44270,1.0
1.0,38824,1.0
1.0,95421,1.0
0.0,11369,0.0
0.0,28723,0.0
1.0,65381,1.0
1.0,2768,1.0
1.0,70930,1.0
0.0,79685,0.0
0.0,55404,0.0
0.0,77270,0.0
0.0,36348,0.0
1.0,42932,1.0
1.0,63090,1.0
1.0,11624,1.0
1.0,49447,1.0
0.0,90422,0.0
1.0,45788,1.0
1.0,88964,1.0
1.0,65101,1.0
1.0,60696,1.0
0.0,52247,0.0
1.0,82060,1.0
1.0,64506,1.0
1.0,58753,1.0
0.0,8523,0.0
0.0,6387,0.0
1.0,37401,1.0
1.0,82910,1.0
0.0,77675,0.0
0.0,6903,0.0
1.0,25404,1.0
0.0,55756,0.0
1.0,93400,1.0
1.0,58060,1.0
0.0,47604,0.0
1.0,13913,1.0
0.0,35961,0.0
1.0,57121,1.0
1.0,25281,1.0
1.0,41658,1.0
1.0,62469,1.0
0.0,40860,0.0
0.0,5687,0.0
0.0,94862,0.0
1.0,20529,1.0
0.0,79249,0.0
0.0,24845,0.0
0.0,37344,0.0
0.0,96665,0.0
0.0,88682,0.0
1.0,49963,1.0
1.0,16399,1.0
0.0,63673,0.0
0.0,19104,0.0
1.0,13342,1.0
0.0,78949,0.0
0.0,3386,0.0
0.0,9205,0.0
0.0,90962,0.0
0.0,22454,0.0
0.0,11323,0.0
1.0,99849,1.0
0.0,80363,0.0
0.0,19771,0.0
1.0,49234,1.0
0.0,82488,0.0
0.0,88711,0.0
1.0,44048,1.0
1.0,12764,1.0
0.0,61632,0.0
1.0,60437,1.0
0.0,73605,0.0
1.0,76846,1.0
1.0,43212,1.0
1.0,69515,1.0
0.0,63305,0.0
0.0,84751,0.0
1.0,48130,1.0
0.0,68491,0.0
1.0,81223,1.0
1.0,48516,1.0
1.0,5603,1.0
0.0,25140,0.0
1.0,66827,1.0
1.0,26431,1.0
0.0,97024,0.0
0.0,45314,0.0
1.0,86020,1.0
1.0,99083,1.0
1.0,35794,1.0
0.0,76421,0.0
0.0,47162,0.0
1.0,81544,1.0
0.0,33614,0.0
0.0,22404,0.0
0.0,12669,0.0
1.0,97379,1.0
0.0,48058,0.0
0.0,92375,0.0
1.0,4142,1.0
0.0,49614,0.0
1.0,83750,1.0
1.0,63001,1.0
1.0,7945,1.0
1.0,33302,1.0
0.0,94988,0.0
1.0,87760,1.0
1.0,13771,1.0
1.0,1841,1.0
1.0,3956,1.0
0.0,92944,0.0
1.0,13988,1.0
0.0,6836,0.0
0.0,6190,0.0
1.0,12865,1.0
0.0,31172,0.0
0.0,87540,0.0
1.0,70509,1.0
1.0,6649,1.0
1.0,91272,1.0
1.0,77564,1.0
1.0,7869,1.0
0.0,74074,0.0
1.0,64295,1.0
0.0,58675,0.0
0.0,104,0.0
0.0,49628,0.0
1.0,35700,1.0
1.0,45491,1.0
0.0,49524,0.0
1.0,86960,1.0
1.0,47122,1.0
1.0,11799,1.0
0.0,61701,0.0
0.0,71835,0.0
1.0,3655,1.0
0.0,75731,0.0
0.0,97823,0.0
1.0,18788,1.0
0.0,79343,0.0
0.0,3095,0.0
0.0,71263,0.0
1.0,22447,1.0
0.0,99055,0.0
0.0,16092,0.0
1.0,65056,1.0
1.0,20218,1.0
0.0,57724,0.0
0.0,63355,0.0
0.0,81472,0.0
0.0,33198,0.0
0.0,38645,0.0
0.0,64781,0.0
1.0,91152,1.0
0.0,88773,0.0
0.0,46446,0.0
1.0,19335,1.0
0.0,31457,0.0
0.0,18886,0.0
0.0,27563,0.0
1.0,66275,1.0
0.0,99559,0.0
0.0,968,0.0
1.0,13480,1.0
0.0,66012,0.0
0.0,61504,0.0
0.0,25131,0.0
1.0,64065,1.0
1.0,51505,1.0
0.0,10096,0.0
0.0,10260,0.0
0.0,2605,0.0
0.0,54969,0.0
